text,label,source
"lokasi restoran tidak di jalan besar , jadi harus masuk jalan kecil tetapi cukup untuk 2 mobil dan berkelok-berkelok . menu andalan adalah nasi liwet paket , boleh pilih antara ayam goreng atau gurame . rasanya enak plus jus strwaberry saran tambah susu , segar asam manis .",1,alvin_hanafie
"fpi matilah kau segera ! bikin gaduh , tidak guna lu pada !",0,alvin_hanafie
ya . siapa yang tidak tahu double steak ini . penganan berat berupa steak yang bagi saya tidak berat jadi masih termasuk camilan hehe . dibandingkan warung sebelah menurut saya rasa di sini lebih enak karena steak beef nya tidak dibalut tepung . saya sangat merekomendasikan saus blackpepper dan disandingkan dengan potato wedges extra sumpah saya kurang kenyang terus nih ahaha,1,alvin_hanafie
ulasancoment pembeli hilang bintang hilang,0,tiktok_shop
dikira pertama ke sini bakal dijamu dengan masakan sundanese . ternyata ini restoran makanan cina makanan . lumayan sih rasanya . harga nya cuma agak mahal . yang keinget di sini . hanya es mangga nya enak sekali . asem-asem segar .,1,alvin_hanafie
aturan menyusahkanterutama otorisasi merk shopeetokopedia begituan saklekterlalu ketat friendlygak sederhana fitur live chat komplain jam jadul pokoknya pembeli nipu fitur codseenaknya pesan pas ditolak,0,tiktok_shop
"pemimpin indonesia tidak ada yang benar , ah .",0,alvin_hanafie
"kuliner pizza adalah kuliner saat santai atau jalan seru bersama istri . favorit istri soal nya pizza , setelah yogyakarta dan menemukan pizzeria nanamia , saya ke bandung berjalan akhir pekan bersama istri sekadar kuliner pizza . tujuan nya adalah verde kafe di jalan . juanda . dekat sama rumah teman klub mobil tua , jadi aman bisa rehat santai . haha . mengirim cuy .",1,alvin_hanafie
"baru di pekan lalu saya menemani seorang teman dari luar pulau jawa mengunjungi resto ini dan sengaja memilih menu dari bagian pastry - nya yaitu : pai ayam alias chicken pie . disajikan bersama saus sambal dan mustard , walau akhirnya saya minta saus tomat saja , pai ayam ini memang produk pasar - nya braga permai yang istimewa . rasanya enak karena daging ayam nya banyak , tekstur nya lembut .",1,alvin_hanafie
"tempat nya nyaman , apalagi di malam hari pemandangan nya pasti romantis . tapi rasa makanan tidak semewah harga nya . secara keseluruhan baik , overpriced untuk pengunjung keluarga , grup teman atau bisnis .",0,alvin_hanafie
begitu detail nya dulu dan sekarang dia membohongi rakyat . ketika kampanye semua topeng kesederhanaan ditampilkan .,0,alvin_hanafie
terima kasih cosmetics jatuh cinta banget sama pokok nya sama produk ini,1,alvin_hanafie
"kue-kue nya enak , banyak pilihan nya dan tempat nya pun mudah dijangkau , berada di dalam mal istana plaza bandung",1,alvin_hanafie
"#BatalDebatKarena Kasihan... pas debat Mata Najwa di metrotv aja Pak Basuki sudah hampir nangis, ga kebayang kemarin debat lagi",0,tweet_tv
"jika kita membiarkan minoritas memimpin terus , bisa-bisa negara kita diambil sama mereka . jangan pilih lagi yang minoritas .",0,alvin_hanafie
ok,1,tiktok_shop
makanan tradisional yang selalu rasanya stabil iga garang asam nya dan java steak nya jangan lupa ya dicoba hidangan penutup semua kue enak lemper soes fla gulung . enak sekali tidak ada yang tidak enak kalau makanan di sini .,1,alvin_hanafie
mantap semoga aplikas tiktokseller bisnis sukses,1,tiktok_shop
tidak marah,1,alvin_hanafie
restoran raja sunda . makanan nya oke enaklah . kami sekeluarga pesan ayam goreng . gurame goreng dan usang galah bakar .,1,alvin_hanafie
"lu ada masalah apa sih sama orang arab ? rasis benar ya lu ? dari kemarin-kemarin gue tidak pernah bahas agama , ras , suku atau bangsa lho ya ? idiot .",0,alvin_hanafie
aneh tibaãâ akun pas masuk daftar ulang daftar fitur akun afiliasi,0,tiktok_shop
"saya pesan gofood 4x dan ke cancel tetapi orderan sudah terbeli sama satu gojek , jadi saya bayar manual . sayang banget lo kasihan , pesanan nya tidak ke input ke pak gojek nya .",0,alvin_hanafie
"letak nya ada di lantai dasar mal paris van java pvj , di dekat solaria . saya datang disambut dengan pernak-pernik dan makanan lawas era 90 - an yang ditata apik di bagian depan . menarik ! melangkah ke dalam , rupanya seisi rumah makan memang dihiasi dengan aneka ornamen tempo dulu . saya memilih menu mi goreng petruk . seporsi bakmie yang cukup mengenyangkan disajikan dengan keekian , potongan kubis . mantap .",1,alvin_hanafie
keluarga besar tubagus chasan bangga pada pasangan jokowi dengan ruf,1,alvin_hanafie
"tetapi beberapa bulan lalu saya datang ke acara pernikahan di sebuah gedung terkenal , dekorasi nya wah banget tetapi rasa catering nya hambar . benar-benar tidak ada rasanya . saya shock karena mereka bisa sewa gedung mahal tetapi kok rasa makanan nya flop banget . apakah mereka mementingkan prestige semata ?",0,alvin_hanafie
pesanan jasa pengiriman lelet kolom pengaduan,0,tiktok_shop
"di sini menu nya menyajikan makanan tradisional indonesia . rasanya lumayan enak , harga terjangkau , porsi nya cukup , dan tempat nya nyaman .",1,alvin_hanafie
"malam minggu galau ke mana ? nongcans di sini enak nih ditemani penyanyi-penyanyi merdu , makanan nya enak , minuman yang bervariasi dan ada wine bir juga di sinii , atau yang cuma mau ngemil-ngemil doang disini juga ada roti-roti an piza . lalu di sini juga enak ini buat para jomblo cuci mata .",1,alvin_hanafie
"pertama coba karena ada info buy one get one pizza . ternyata pizza nya enak banget , topping nya oke , begitu disajikan , rasanya tidak bisa enggak habisin itu pizza . dicoba steak nya juga , enak banget ! meski judul nya lokal , tapi saya suka sekali . daging nya lembut , saus nya enak . masih potato nya juga enak banget",1,alvin_hanafie
"tempat makanan ini udara nya sangat sejuk dan menyajikan pemandangan kota bandung yang indah , makanan nya juga lumayan enak tapi agak sedikit mahal . sesuailah dengan apa yang kita dapat",1,alvin_hanafie
"tempat makan yang berbeda dengan makanan yang biasa ditemui di daerah lembang . setelah beberapa hari makan ala sunda , makan di tempat ini sangat menyegarkan . apalagi di malam hari saat kabut mulai turun dan dingin mengelilingi lembang . makan sup asparagus merupakan pilihan yang tepat . porsi besar . karena hanya 2 orang dewasa dan 2 orang anak kecil , pemilik menyarankan pesan setengah porsi .",1,alvin_hanafie
"asyik nih di sinii ada kolam renang mini nya hahaha tempat nya nyaman , makanan nya juga oke , untuk harga nyaman cocok banget buat anak kampus",1,alvin_hanafie
bagus,1,tiktok_shop
harga cukup terjangkau untuk resto thailand . greentea nya sangat enak . lebih oke kalau beli paketan karena jadi lebih murah di banding satuan . daging nya enak dan sayura nya pun segar . harga mulai dari 6 ribu an . harus coba karena beda dari yang lain . buat penyuka pedas ada sambal 4 rasa gratis,1,alvin_hanafie
"banyak pilihan makanan di sini . semuanya lezat . ada anak-anak corner juga untuk anak anak , sehingga mereka bisa memilih sendiri . tampilan nya juga dibuat menarik sehingga menggugah selera makan anak anak . ada jamu , juga ada cemilan tradisional . ditemani pemandangan yang asri , dan sejuk , kami benar benar menikmati sarapan kami . apakah kami akan kembali lagi kemari ? pasti nya !",1,alvin_hanafie
aplikasi buruk merugikan penjual fitur retur pengajuan sengketa alasan penjual ditolak jualan jaket thrift notabene barang bekas namanya minus ngejelasin kasih bukti pengajuan menang pembeli tolong aplikasinya dikelola minimal kaya aplikasi sebelah klik barang diterima kasih penilaian retur inimh kasih penilaian retur,0,tiktok_shop
rasa teh nya nkmat . salah satu teh hasil pertanian jawa barat yang patut diacungi jempol . lokasi nya bersih . setelah capek belanja terasa haus bisa mampir ke sini .,1,alvin_hanafie
tiktok seller terdepan jualan,1,tiktok_shop
"batagor kingsley kini sudah selesai merenovasi tempat nya , lebih luas , bersih dan nyaman . tempat ini sudah direnovasi menjadi 2 lantai . untuk makanan saya merekomendasikan : 1 . batagor campur 1 porsi isi 3 - rp . 30.000 ,-, agak mahal memang untuk seporsi batagor tapi rasanya dijamin tidak mengecewakan . 2 . yamien asin - selama saya makan yamin di jakarta dan bandung , ini yang paling enak .",1,alvin_hanafie
tapi pas gua ikut mata kuliah yang gabung fakultas lain yang bukan dosen psikologi itu dosen nya se sampah itu ternyata . sepertinya bagi fakultas lain biasa saja .,0,alvin_hanafie
gampang mengerti orang awam sayaterima kasih tik tok kali,1,tiktok_shop
Percuma pak. fahri dower itu masih sakit hati sama KPK. #ILC,0,tweet_tv
"selain lumpia , ada tahu gimbal dan bakmoy yang selalu bikin kangen , rasa masakan nya jadoel , cenderung manis , lumayan enak , bikin kangen . patut dicoba untuk yang bosan makanan junk makanan at makanan cepat saji .",1,alvin_hanafie
"lagi bingung cari tempat makan yang enak , asik dan murah . iseng browsing , eh dapat warung inul di dago resort , dari rumah teras di awiligar sih lumayan . jalur nya naik turun , belak belok . pakai google map , dan sedikit giling , plus bertanya sekali buat pastikan . akhirnya sampai juga , tempat nya pas di sebelah hotel marbella suite . sesuai nama nya warung inul , ya suasana nya warung . menu nya , ada macam ikan .",1,alvin_hanafie
"sayan sekali , tetapi kalau benar bu risma pengganti nya . ya dahsyat juga sih . toko tetap berkedudukan di surabaya jadi tetap bisa memantau pembangunan di sana . thumbsup thumbsup",1,alvin_hanafie
"tidak banyak panjang lebar pokok nya enak , daging lembut dan tidak bau kambing . tempat nyaman .",1,alvin_hanafie
semoga jualan laris amin,1,tiktok_shop
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",1,alvin_hanafie
semoga berkah,1,tiktok_shop
keren,1,tiktok_shop
"ini kali pertama datang ke padma resto karena rekomendasi dari teman buat birthday celebration - aku , ternyata memang direkomendasikan sekali pemandangan nya bagus berasa dekat banget sama alam karena langsung ke hutan , romantis juga karena ke sini makan malam bareng pacar , yang paling bagus pelayanan nya sangat memuaskan , makan nya juga enak , buat harga sesuai dengan tempat dan rasa juga kualitas masakan .",1,alvin_hanafie
"muka nya saja sudah kayak iblis , hukum mati saja anak itu .",0,alvin_hanafie
malu - maluin nih oknum yang tidak bertanggung jawab .,0,alvin_hanafie
"letak nya memang agak di dalam . akses ke tempat ini jalan nya masih bebatuan , tapi bisa dilewati mobil . tempat ini didesain dengan bangunan khas jawa sehingga tempat ini terasa homey sekali . jika datang di hari minggu , akan ada live musik di sini . saya dan istri memesan nasi liwet dengan sate , rasanya enak . harga nya pun terjangkau .",1,alvin_hanafie
"nasi goreng nya enak dan kepedasan nya bisa disesuaikan dengan level nya cobalah nasi goreng preman , gangster dan yakuza , baru berani pedes nya sampai level merisaukan saja",1,alvin_hanafie
membantu ibuibu rumah tangga,1,tiktok_shop
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",0,alvin_hanafie
bagus,1,tiktok_shop
tidak gagal,1,alvin_hanafie
bakpao ini sudah terkenal dari zaman dulu namun sampai sekarang masih banyak digemari karena rasanya yang khas .,1,alvin_hanafie
Abis ntn film Kartini. Bnr2 menginspirasi dan makin membuka pikiran.,1,tweet_film
pasal makanan market ini salah 1 kafetaria besar berkonsep terbuka . makanan yang dijual beraneka ragam dari iga bakar pak jangkung sampai sate hadori ada di sini . menikmati malam diiringi musik . tak heran tempat ini selalu ramai . yang kurang hanya kita harus membawa uang cash di sini karena tidak menerima debit / kredit . tapi ya itu tidak begitu masalah .,1,alvin_hanafie
bagus,1,tiktok_shop
"pegawai pertandingan juga . tolong yang perut nya buncit-buncit itu di ratakan saja , kebanyakan makan uang suap",0,alvin_hanafie
"yakinlah bahwa tempat ini juga cocok banget untuk yang tidak bujangan lagi , jadi jangan ragu-ragu karena melihat nama nya . makanan yang disajikan menurut saya sangat baik , demikian pula tempat nya yang bersih dan pelayanan nya yang memuaskan . ketika kami mampir dan bersantap , kami dihibur seorang gitarist pria yang melantunkan lagu-lagu dengan suara merdu , sehingga kami pun terhibur .",1,alvin_hanafie
makin gila saja ya orang tua yang satu ini . bilang saja mau bubarkan indonesia .,0,alvin_hanafie
"zaman gusdur utang dibayar loh , kebanyakan apbn buat bayar utang , bukan seperti mega say joko apbn defisit biar utang lagi .",0,alvin_hanafie
"salmon steak nya mantap dan harga nya terjangkau beragam pilihan steak dan segar juice , cocok untuk informal pertemuan",1,alvin_hanafie
"walaupun bukan untuk pertama kali makan beralas daun pisang tapi ini unik saja makan direstoran dengan daun pisang sebagai alas makan nya . sayang ruang makan nya semi terbuka dan tidak ada ac , sehingga untuk makan siang di musim kemarau ini agak menyiksa . rasa makanan lumayan enak , kita harus memilih sendiri menu yang kita inginkan di counter makanan nya .",1,alvin_hanafie
top program seller,1,tiktok_shop
"tempat nya enak , pelayanan nya lumayan bagus . tapi saat pemesanan makanan sangat lama , alangkah baiknya dikasih minum dulu kalau makanan nya lama . kebersihan makanan juga perlu ditingkatkan . makanan nya enak , harga nya juga pas untuk mahasiswa",1,alvin_hanafie
"tempat makan favorit kalau berkunjung ke mal paris van java ayam nya seperti kfc di tempat lain , terasa enak , gurih dan garing",1,alvin_hanafie
"Asik bgts dancenya,apa lg lagunya mancappppp",1,instagram_cyberbullying
aplikasi jelek bikin kere penjual pelepasan dana pembeli produk jualan off kecuali perubahan akfivkan,0,tiktok_shop
"yaah , memang lumayan enak buat ngadem di malam hari dan di tengah kota banyak pilihan makanan nya pula .",1,alvin_hanafie
saya tau sam s stroberi dari tahun 2012 ketika kedai nya masih di pinggir jalan dago . dari dulu mi baso nya enak . yakin nya oke . jus stroberi nya segar . harga bersahabat .,1,alvin_hanafie
membantu,1,tiktok_shop
"saya melakakukan reservasi untuk malam tahun baru , dan minimal open table daerah a 990.000 termasuk tax . saya suka pelayanan di sini sangat cepat dan ramah . tempat nya enak dan dapat melihat citylight dari kejauhan . untuk soup mushroom , mushroom nya kurang terasa . tenderloin nya terlalu banyak bumbu garem nya jadi asin banget . triple chocolate cabe nya enak rasanya tidak terlalu manis , pas di mulut . secara keseluruhan baik saya suka dan puas .",1,alvin_hanafie
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",1,alvin_hanafie
"Banyak adegan penting yang di potong, jadinya merusak film itu sendiri ",0,tweet_film
"kami suka tempat ini karena menu makanan jepang nya yang berbeda dengan yang ada di tempat lain . menu sushi di sini tampaknya lebih otentik , penyajian menarik dan bahan-bahan nya segar . kualitas makanan yang prima jadi alasan kami untuk mengunjungi tempat ini . selain hidangan enak , kami juga suka suasana nya dan layanan yang kami terima .",1,alvin_hanafie
"menu pilihan pasta dan pizza nya banyak sekali . untuk rasa , bumbu nya pas tapi pasta nya kurang aldente . terlalu matang . yang paling enak aglio oli nya . yang kurang enak spicy tuna nya .",1,alvin_hanafie
"untuk perjalanan ke kampung daun cukup jauh dari kota bandung , pengunjung yang ingin ke sana di butuhkan kendaraan baik pribadi atau kendaraan umum dan sewa jalan nya naik turun dan berkelok . untuk restoran nya nyaman buat keluarga , menu makan nya bervariasi dan sesuai untuk lidah orang indonesia , restoran nya cukup unik menyajikan suasana persawahan pedesaan dan bersih untuk harga relatif tidak terlalu mahal",1,alvin_hanafie
"dari saya masih muda sudah langganan , dan sampai sekarang tetap enak banget ! tapi saking laku nya , kadang-kadang memang sangat menyebalkan kalau harus mengantre mencari meja kosong , belum lagi panas nya terasa banget di restoran tanpa ac ini .",0,alvin_hanafie
"makanan nya enak dan terkenal dari saya kecil dulu . tapi terakhir makan di sana , harga nya benar-benar tidak masuk akal untuk bakmi . pelayanan nya juga kurang ramah dan kurang sopan . padahal lokasi di perumahan tua dan kurang bersih . mengecewakan mahal sekali dibanding pesaing nya",0,alvin_hanafie
"banyak makanan pilihan saya suka pepes jamur , belut goreng dan gepuk rasanya enak , sambal nya ada beberapa macam dan sayuran segar lalapan",1,alvin_hanafie
"ada resto tradisional , ada yang modern juga . ada masakan sunda , ada makanan barat juga . ada taman bunga , ada tempat bermain . ada danau , ada bukit-bukit juga . lengkap kan ? seharian di sini tidak bakal dosen . banyak tempat foto cantik dan tempat berkumpul kece . pertahankan kebersihan nya ya .",1,alvin_hanafie
"ayo bakar alquran sampah , ayo bakar mesjid , ayo bakar agama islam agama anjing , yang berminat gabung hubungi saya di inbox minta pin bb karena saya ini sedang di kota makasar mau menjalankan aksi dengan para atheis dan liberal .",0,alvin_hanafie
"kota bangsat yang pernah gua temukan ya ini berani terrokyokan hahaha nongkrong juga mentok nya di tepian . kasihan , kagak ada tempat lain ya .",0,alvin_hanafie
tolong cek email dengan benar ya mas atau mbak ! masa saya sudah mengirim email 5 kali tidak ada yang bertanggung jawab si,0,alvin_hanafie
hapus akun,0,tiktok_shop
bagus,1,tiktok_shop
"saya ke sini atas ajakan sahabat . baiklah kita coba . akses ke tempat ini lumayan mudah dicapai , hanya saja macet nya pas liburan sangat luar biasa . masakan nya sih biasa saja , tidak terlalu istimewa . rasanya lebih tepat jika datang ke sini hanya untuk foto atau cekkan di media sosial biar eksis .",1,alvin_hanafie
sangat membenci pendukung pak rata-rata nalar nya pokok ya . b,0,alvin_hanafie
tempat makan yang cocok untuk hang out dan mengobrol dengan teman-teman . makanan nya enak dan tempat nya nyaman .,1,alvin_hanafie
harus waspada jalan menuju ke sini agak susah banyak tanjakan dan tikungan tajam . tapi setelah sampai anda akan puas karena menu makanan lengkap dan pemandangan yang bagus .,1,alvin_hanafie
kecewa tiktok shop melanggar video jualan bingung batasin anggap melanggar poin bertambah minat orang tiktok shop tolong memperbaiki kasih tanda produk jual jual,0,tiktok_shop
"dempul - demiz bisa jadi kuda hitam di jawa barat . malah mungkin yang bersaing ketat justru pasangan itu dan sudrajad - syaikhu . kontestasi makin menarik bila pdip usung ridwan kamil , asalkan jeli pilih pasangan , jawa barat mungkin bakal ketat sekali pemirsa .",1,alvin_hanafie
"variasi suki macam-macam , kuah suki enak , apalagi kuah tomyam nya . dimsum nya enak , semua direkomendasikan . soal harga lumayan di atas rata rata . tapi sesuai dengan kualitas rasa .",1,alvin_hanafie
"rumah makan ala sunda yang menyediakan banyak pilihan makanan , cuma sayang untuk sambal pun harga nya lumayan , jadi pas mesan makanan jangan sampai lapar mata ya tapi pesanlah yang memang mau dimakan saja , suasana nya enak , posisi pun mantap dekat dengan gedung sate dan museum geologi .",1,alvin_hanafie
tidak ganteng,0,alvin_hanafie
"pdip adalah partai paling korup , tidak bisa dipercaya",0,alvin_hanafie
"beken banget di media sosial jadi penasaran nyobian kata orang sunda , alias mencoba . ternyata yang me - review tidak semua komen nya bisa dipercaya ya . hmm . bakso nya tidak enak , rasa tepung semua . kotor banget . banyak lalat . musik-musik gaya anak jalanan begitu yang dipasang kencang-kencang . ah . enggak banget deh . beda kelas nya . pesan 2 mangkok bakso berdua teman , hanya dimakan 1 suap bakso nya . karena lebih sayang perut nya kemasukan . lanjutan",0,alvin_hanafie
"kunjungan saya bersama keluarga dan teman ke sini sungguh mengesankan , resto dan kafe yang berada daerah dago ini menyajikan makanan barat dan berbagai juice . kami telah reserve sebelum datang untuk di luar ruangan sehingga bisa sekaligus menikmati pemandangan kota bandung . area indoor terdapat live musik . namun bila hujan sulit menikmati di luar karena licin dan basah . harga mahal namun untuk suasana menyegarkan sepadan .",1,alvin_hanafie
"beberapa pasta nya di sajikan dengan cara memasak yang berbeda dan untuk pertama kalinya tahu kalau sepageti itu jenis nya beragam ya di warung pasta ini , masih berasa dan suasana tempat nya yang nyaman , pernah juga beli paket yang free cheese kue avocado loveable banget",1,alvin_hanafie
"entah kenapa rasanya jadi kurang , saus tiram terlalu berlebihan rasanya , saus padang juga agak aneh , yang enak hanya gurame saus bali nya . kangkung polos tidak berasa , yang terasi hanya rasa terasi . kerang-kerang kosong . pelayan tidak responsif , susah dipanggil . es campur kosong . kecewa sama kunjungan terakhir ini padahal sebelumnya dtang ke sini enak .",0,alvin_hanafie
bagus,1,tiktok_shop
"setahu saya dulu nya di sini tidak dihitung tax namun sekarang harga semuanya bakal ditambah tax lagi . rasa tetap enak . kadang 1,5 porsi terlihat sama sepreti yang 1 porsi .",1,alvin_hanafie
"kita bangga punya presiden yang peduli pada bangsa dan negara , semoga 2019 - 2024 pak menang lagi untuk melanjutkan pembangunan fisik dan psikis . saya bangga punya presiden yang tidak pernah lupa dengan rakyat nya .",1,alvin_hanafie
manusia robot rendah,0,tiktok_shop
"resto yang berada di area galery seni kreatif dengan pemandangan alam yang bagus membuat penilaian yang baik . harga makanan yang sedikit di atas rata-rata terbayarkan oleh pemandangan , lingkungan yang bagus dan hasil kreasi seni yang pantas dilihat . variasi makanan juga cukup baik . interior restoran tidak nyaman dan monoton , tetapi terbantu dengan pelayanan petugas yang ramah , rasa makanan dan minuman yang enak .",1,alvin_hanafie
bakmi nya enak . ditambah daging rica2 nya super mantap . rasanya sih pedas-pedas tapi nikmat . makan satu berasa kurang deh . terus menambah sambel nya jangan kebanyakan . pedas soal nya . mantap,1,alvin_hanafie
Bagussss + dandannya natural ga banyak permak kayak anak jaman now lainnya ????????????,1,instagram_cyberbullying
"karena pernah melihat acara pak bondan ada nasi goreng enak nama nya masih goreng mafia di bandung . ingin bogor mencoba . dan ternyata sudah buka cabang di cempaka putih sederetan bebek kaleo . ada cerita lucu , karena pas makan bareng pacar . dia order nasi goreng gangter dan saya nasi goreng brandal . pas ditanya mau level berapa dengan percaya diri nya level 5 . pedas banget sih tapi suka",1,alvin_hanafie
yogurt prancis yang tidak terlalu encer . rasanya enak . tersedia banyak rasa dan aneka kemasan . ada kemasan sekali makan dan kemasan 1 liter,1,alvin_hanafie
"restoran yang memiliki pemandangan yang bagus , jika ke sini pada malam hari carilah tempat duduk di luar ruangan , maka kalian akan melihat disetiap meja lampu lampu yang menyala , makanan yang kami pesan adalah zupa soup dan hot chocolate sangatlah enak dan lezat pas dengan cuaca nya yang dingin",1,alvin_hanafie
bagaimana pun juga tetap lebih enak ayam ke . minuman nya saya tidak ada yang suka . ayam goreng nya biasa saja . ada saus keju tapi saya tidak suka saus keju di sini . tidak enak .,0,alvin_hanafie
alhamdulillah menambah penghasilan,1,tiktok_shop
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,1,alvin_hanafie
"waktu itu ada acara makan malam dengan keluarga besar , pas datang suasana nya romantis banget . kalau datang nya malam c lebih cocok dengan pasangan x ya . hhaha . karena banyak lampu-lampu begitu sepanjang jalan , pesan nasi goreng , nasi goreng nya ditato didalem tempat nanas begitu , rasanya enak , hanya untuk harga nya agak lumayan ya . hai . yang paling tidak bakal lupa , pernah dikejar-kejar dengan pantomim nya .",1,alvin_hanafie
"tempat yang tepat untuk menikmati kesegaran dan nuansa alam yang indah di sekitar bandung . pengunjung akan dibawa menuju ke tempat makan maupun wisata bersampan di danau , atv , permainan anak-anak dengan menggunakan shuttle , sehingga tidak perlu repot mencari tempat parkir . tarif masuk cukup wajar , sebesar rp 15.000 / orang dan setiap permainan akan dikenakan charge harga nya bervariasi . untuk makanan , pengunjung perlu menukarkan kupon .",1,alvin_hanafie
"dulu aku juga cemburu , tapi malah aku yang di marahin , hmmm jadi serba salah ya",0,alvin_hanafie
"sudah saat nya meninggalkan partai golkar , pks , gerindra , pan , dan demokrat ! semua adalah partai orde baru , radikal islam dan abal-abal",0,alvin_hanafie
sumpah kagum banget sama isi otak pak habibie,1,alvin_hanafie
pilihan menu makan pagi di sini sedikit . diantara nya nasi kuning . rasanya standard dan porsi nya kecil sekali . rempeyek udang nya enak dan kriuk-kriuk,1,alvin_hanafie
banyak pendukung jokowi tidak suka dengan jokowi,0,alvin_hanafie
untuk 2 periode,1,alvin_hanafie
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",1,alvin_hanafie
kenapa kamu jerat buni yani undang-undang ite ? padahal jelas-jelas itu video berasal dari youtube yang diunggah oleh pemprov itu sendiri . harus nya yang kena undang-undang ite itu pemprov bukan buni yani . ya kan ?,0,alvin_hanafie
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",1,alvin_hanafie
sombong angkuh bersahabat aturan konyol cek pakai robot pakai hati manusia semoga platform tandingan tiktok biar pindah amin,0,tiktok_shop
"jadi saya dan suami berkunjung ke sini karena di kafe sekitar situ antrian nya gila . karena sudah terlalu lapar , kami ke sini . waktu itu hujan dan lagi ada acara pernikahan . cuaca nya dingin banget karena kebetulan dapat tempat duduk di luar . menyenangkan buat duduk berlama-lama . makanan nya enak dan penuh cita rasa . harga nya pun menurut saya sesuai dengan rasanya .",1,alvin_hanafie
pelayanan buruk penarikan uang gagal minggu uang,0,tiktok_shop
membantu penjualan,1,tiktok_shop
tolong dipercepat lagi pengiriman nya .,0,alvin_hanafie
"restoran legendaris di jalan braga sejak jaman belanda dulu , menyajikan menu masakan eropa dan indonesia . steak adalah salah satu menu yang nikmat di restoran ini , selain itu kue-kue coklat khas belanda juga patut dicoba karena memiliki cita rasa zaman kolonial .",1,alvin_hanafie
suka,1,tiktok_shop
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",1,alvin_hanafie
anjing gua menyesal tidak membalas .,0,alvin_hanafie
Salut dan hormat utk bang jhonson panjaitan lugas dan masuk akal... #ILCtvone,1,tweet_tv
jos,1,tiktok_shop
mudah simpel gampang dipelajari orang awamgaptek,1,tiktok_shop
"berarti zaman nabi adam lebih bobrok dong , logika sampah . tapi gue maklumi peminum kencing onta sih .",0,alvin_hanafie
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",1,alvin_hanafie
cool,1,tiktok_shop
"Yg jd masalah disini adalah 1. mereka ciuman dpn org bnyk yg SEHARUSNYA sih punya rasa MALU, kecuali mgkn lg mabok jd gak ada rasa malu. 2. Mereka berteman?? Helooow sebuah pertemanan tdk akan melibatkan ciuman BIBIR, coba aja kalian bayangin, sanggup gak ciuman bibir ma TEMAN? pasti lbh dr teman lah itu. Dasar Kelakuan Kids jaman now yg emg bego, bukan krn kebanyakan micin lho yah ??",0,instagram_cyberbullying
"konsep tempat cukup bagus , dibuat nyaman dan semi kafe . minum kopi hitam sama beli air putih saja karena tempat nya kosong tidak banyak orang yang nongkrong . jadi hanya minum bayar pulang deh . ganti kafe resto lain di jalan yang sama .",1,alvin_hanafie
menguntungkan turunin bintangnya,0,tiktok_shop
"mampus kau keluarga ratu sabu , ratu gendut , itu karma buat kau yang sok suci sok bersih , ternyata keluarga mu biadab rupanya air mata buaya , mampus kau tidak ada yang simpati sama kau anjing !",0,alvin_hanafie
Dia ini punya anak perempuan lho. Ibu macam apa contohin jelek ke anaknya. Jauh dari kata BECUS ini perempuan. Amit amit...,0,instagram_cyberbullying
itu sandiaga omongan nya sok benar deh !,0,alvin_hanafie
"kfc dago mungkin sama seperti kfc yang ada di seluruh wilayah indonesia , baik menu , pelayanan serta harga , namun yang menjadi nilai plus adalah tempat ini berada di lokasi yang sagat strategis di pusat kota bandung sehingga akan efektif sebagai tempat nongkrong gaul , memanjakan perut sekaligus memanjakan mata anda .",1,alvin_hanafie
"bagi yang senang bernostalgia , tempat ini tidak bakal mengecewakan . cita rasanya makanan nya mantap . salah satu yang recommended adalah nasi goreng",1,alvin_hanafie
"ah ini tempat pavorit kalau ke ciwalk , banyak ragam makanan yang bisa dicicipi di sini . mulai dari sunda makanan ampe makanan barat juga ada , tidak lupa makanan lain khas indonesia juga ada . dan harga nya murah banget : p",1,alvin_hanafie
